glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
114.72659305226551,0.8521410758423063,0.8986373539033837,0.943978667352296,0
205.01893843743724,0.5574077089875592,0.7159511189962383,0.9595768182273396,0
181.97328727034545,0.7660858918934031,0.8512842145257636,0.9423766746027894,0
176.10511832472432,0.462045335646382,0.6573625599358718,0.9581011709359344,0
136.20937227870567,0.8094865590414279,0.880218895186257,0.9610309986075868,0
190.1898955385784,0.7533821609498919,0.8346257369780546,0.9544984267402682,0
150.09050611765232,0.5879556174233718,0.7478389315130952,0.9633090081229878,0
105.23338628881336,0.7792470758487674,0.8589673204964062,0.9455492356230124,0
115.35704456392786,0.830947000730036,0.8796430804889471,0.9081985638970428,0
119.63696426007982,0.7515603793252152,0.8426743159612968,0.9450433542574084,0
670.825341385178,0.5214448347729025,0.7759796524847338,0.9606648190850492,0
101.48687775767962,0.8557057759205976,0.894239871627932,0.9096035758878296,0
268.35146774050054,0.6919545450719572,0.8256910702585939,0.959569613229058,0
236.569841698597,0.4754743127130976,0.6288024527174519,0.9482982652578138,0
109.62844298772283,0.8757157074091535,0.9137765667167742,0.942393080484401,0
64.58538402785639,0.9384443863813526,0.956057717924638,0.9124643975604064,0
177.14036873755526,0.7927742684560662,0.8684251357678319,0.9582081645798594,0
131.20059194704646,0.7145538109970214,0.8111562114487917,0.9441848396651796,0
119.7153731065462,0.7745167131714603,0.8544951651793297,0.9510135879076036,0
388.4900329935519,0.621075630386969,0.8024901738267239,0.9640539430745476,0
200.9363688398178,0.6705915471036471,0.7868486948181813,0.9563719523206587,0
93.31947543323469,0.857049847362171,0.9010117368413102,0.932127029335178,0
249.6045318209084,0.3166130761737496,0.5529147800185342,0.9558515585256708,0
93.6271461458074,0.927447952074834,0.9498519831747552,0.9241306137145092,0
304.38811716623405,0.2947453598226911,0.5243790598637001,0.9531119948229856,0
308.5975457988066,0.7104043349842796,0.8035029514128696,0.94574945176504,0
147.06340573095335,0.7049491502471613,0.8074364539924087,0.9352998388520908,0
239.10724931581657,0.2742780253490341,0.5777164471506396,0.962609501424515,0
73.33579481277907,0.9285667293223808,0.9499028398856236,0.8858040392443819,0
128.46276472854626,0.839668062510047,0.8929838412829182,0.9455360346802792,0
86.81711548761213,0.8464744611824635,0.9055053746323352,0.951243926626462,0
162.1112993390444,0.6860997447966649,0.784726477412982,0.9428478498985594,0
175.4745298240516,0.6966890059985275,0.8041659191399902,0.9521037043885452,0
162.957989427341,0.8210129146823446,0.8891604451908491,0.9530828185373846,0
282.25428961051125,0.7334074560818366,0.8287907403902998,0.961203478839972,0
85.48246075960549,0.824757585788174,0.8809709607138045,0.9086105201029948,0
212.37815686433544,0.6513266754421202,0.7810180315249678,0.9612477573075924,0
178.08214270915948,0.8407565025167081,0.8863708177903789,0.9357375325153968,0
109.44995867399548,0.8264904408752042,0.8829318384196804,0.9413354187122072,0
197.3804925905106,0.5689961622240115,0.7374435046667381,0.9483396935481734,0
151.66351267182566,0.7235926429998746,0.820340583093026,0.9550790173145614,0
94.16063322493966,0.8703797749794259,0.9152909226318888,0.9498554677003216,0
441.8613291008177,0.4869913449376639,0.646864531069985,0.9509669448267842,0
138.6797504165228,0.6837086071989406,0.8004961305809575,0.9548207986143162,0
261.63298264031994,0.4939106414165577,0.67547877024218,0.9548455763692342,0
292.13019853601975,0.353832666009956,0.6161663637409706,0.960181845029121,0
208.9628357248204,0.6806431575608077,0.7977735621510847,0.9573236203658828,0
246.5606998790232,0.7375886894058619,0.8332601070914465,0.9469625881657514,0
104.8921336937204,0.7960060073782033,0.8626146811221836,0.9325369270866356,0
209.39251575515323,0.6393978235073822,0.7752355621628638,0.9618384794306084,0
91.79143245361,0.8536883946662096,0.909405060851822,0.95182625925104,0
290.9624657094664,0.6788544582768735,0.7748286111621745,0.950982051246884,0
173.89221706293162,0.8108398404608265,0.8830570441176265,0.9542313818986848,0
91.37437987899844,0.8340766160386507,0.8893576213455273,0.9467814625414978,0
120.8817805899724,0.8651820542294737,0.912196169685768,0.948982532039925,0
154.04588585117222,0.7436393126066912,0.8265333088052477,0.9538763371218236,0
97.76276140959574,0.9183362172239388,0.945005016103468,0.9315872970590694,0
148.662634843561,0.833489879283518,0.8890508987871683,0.9411697893115832,0
91.95657957856896,0.8070178187098808,0.8668153166721592,0.933479942694704,0
145.66747282132374,0.792877524527797,0.8689746564268263,0.9583039523464152,0
48.790744399600406,0.9473191053412342,0.963483922731328,0.8427730866561415,0
111.04114082497506,0.8376615388927077,0.8993444724918374,0.9518642909064872,0
147.2704781694768,0.5184264323598817,0.7135362272739414,0.949321711439555,0
87.78668596633436,0.8718140107072312,0.9071611902372196,0.9141615015970984,0
158.87557951562215,0.8131642173408077,0.8737103625552619,0.9531037871439396,0
198.84886852769043,0.7174144278663745,0.824923285181219,0.966552236522454,0
87.83646978053652,0.8767385039982537,0.9236895337296244,0.9458435636406156,0
318.9459600280938,0.4927318430556862,0.7059008806338181,0.9659986840352958,0
157.63965921281718,0.8600729354949023,0.9189895743870956,0.9600386333559,0
72.77543059327999,0.8971625145729125,0.9295701393315606,0.912340536435584,0
88.73615465640478,0.937837618734766,0.9591474477520848,0.931752419101638,0
177.37039418912332,0.8145476282735064,0.8802630021388959,0.9485013660884276,0
264.4207234542852,0.6695489417182201,0.8019123597426593,0.9643957073952908,0
154.2116592657466,0.5529484724256332,0.7058508577047861,0.9493537750688192,0
99.38150182344164,0.8779179097093208,0.9139037727549114,0.9203534789394188,0
195.77958136592028,0.6410628626481911,0.7823851789908284,0.9592915183589736,0
157.20187602314556,0.6250522721924816,0.7538460929509555,0.9526548502207052,0
84.77296132229138,0.8557243854530782,0.9049078333163052,0.9233733558774828,0
472.7643560274884,0.5805024016636023,0.7788002036480494,0.957443218909891,0
323.8600168849688,0.6678202726908274,0.7929417180771191,0.9558973832275136,0
82.0779215441756,0.9163031227716548,0.9439563334333536,0.9087108440992494,0
321.96193611778125,0.4043864901057826,0.6435553775217765,0.9530571603758932,0
63.99543786152479,0.8440799914331695,0.9014488305418116,0.9368986554795984,0
182.75135266152557,0.560569907573686,0.7200637915430822,0.9535122893030696,0
230.31495262377447,0.422167061627263,0.6206452156721939,0.9490818428530052,0
81.5342624859875,0.8844645571937416,0.9234800689659582,0.9207926635176292,0
50.05148552217391,0.9497231097513906,0.9675283179096216,0.8905110733639958,0
114.83236654313848,0.8740824493256915,0.9148434445092226,0.9429171448127456,0
82.47690163887864,0.8770077344334964,0.9193572342319384,0.8823702858157118,0
203.46332486231088,0.5401022973894493,0.7000095607954671,0.9547531287988514,0
261.84360771516555,0.7496117036936206,0.8558667924687774,0.9645834078012628,0
159.66089702255655,0.509642761904506,0.6924693861969499,0.9520681681715116,0
221.21466584628988,0.7094977656677156,0.8008036090462807,0.960010530352267,0
71.56938848563021,0.7778530360845183,0.8556773302300852,0.9416358864128692,0
296.7102564014945,0.5717167178582195,0.7516749418996991,0.965318198303096,0
350.4694245239238,0.6128543431398826,0.7102292536137313,0.9317267441461228,0
182.04943249854503,0.396202291183222,0.5928910839204086,0.9424199644007252,0
172.18291952175613,0.8167890407155456,0.8826807912310345,0.9575703027351086,0
198.6835469016917,0.7128592185871613,0.8256847000096997,0.9617447586989484,0
123.3554471946286,0.8393433275550118,0.8921475568004862,0.9370983483551134,0
183.22434448638884,0.6066048571794342,0.7420489010490794,0.951962212448742,0
117.44239511062608,0.7952941144077895,0.8626778312011765,0.9463547397863016,0
144.3268125817331,0.5259918203233009,0.7020989373024528,0.9434269959946548,0
135.4003313754208,0.5693539374048854,0.7335524775865504,0.928040723299248,0
170.45879368330756,0.7552808742183892,0.8427609714297616,0.9600197335636989,0
89.3181838809967,0.8750128520380294,0.9149623745415352,0.8986175723562719,0
136.2442490466875,0.7860319561033137,0.8634233197330518,0.9485596764974588,0
163.32812833233365,0.8479664845556804,0.9011821450098748,0.952985838206716,0
95.62183666368216,0.7600405947236443,0.8542708661936501,0.9506774572851384,0
312.79982879909534,0.7407786119647773,0.8280677064799953,0.9516082227253588,0
72.64476214428285,0.8714217543884603,0.9143103112771334,0.8923454378692041,0
103.55971723588708,0.8401800404940539,0.8908636740892569,0.9405311760329368,0
261.9541408060916,0.7432487764322837,0.8449511117499297,0.9517381827787812,0
130.1536506961027,0.7478536660915611,0.8395727165866429,0.9596991127440324,0
147.93161305832857,0.6938754798046833,0.7831801213244428,0.9279050106715556,0
185.06346329542976,0.8304496892948827,0.884476126188142,0.9520726691896024,0
249.0753186728128,0.6138625974908852,0.739220202059629,0.9385324203316736,0
139.25288301589092,0.8856791425310586,0.9285277907367968,0.9434923276757736,0
188.64363464934172,0.6950078610074449,0.7924064673590602,0.9476162354180334,0
317.7206798948875,0.7589379903464875,0.8507733122878465,0.9497054628836618,0
273.9207497053968,0.4777754340790849,0.664491068178386,0.957570854435552,0
233.3286473910459,0.709612290001004,0.8022684780487094,0.9315375003019642,0
101.33192476575614,0.8808819141205241,0.9158861133591056,0.9396846683334128,0
208.6506365582977,0.725042090981955,0.8303197585567238,0.9620558973558004,0
64.82741913058783,0.9088677353671216,0.9362541506777424,0.9287033439615048,0
158.269669040541,0.75528425551332,0.8242872925268809,0.9383580143499796,0
99.77694481803417,0.906000721061583,0.937101281217541,0.9383081110924838,0
121.25046069637295,0.7120230090411347,0.8207288620839175,0.946864810730602,0
291.3442971584389,0.2904916113653817,0.5494133168272767,0.9683680432953258,0
224.9421375618741,0.5722732976398813,0.7346942971241143,0.958667828969728,0
99.51529274003975,0.874737923160029,0.9146194304971916,0.9199965920270188,0
298.9842125976696,0.3477366874556742,0.5623969058746673,0.943642152894396,0
309.2650917791863,0.5841665948171405,0.7788616526991711,0.9732221684626876,0
587.4964646558959,0.3617934547861628,0.6454738264865377,0.960677697513944,0
351.5335232181965,0.6563685866289547,0.7657752706583537,0.9352770891707224,0
122.4705090691611,0.8646366592208135,0.9201834785998728,0.9525899486842034,0
151.32573282005865,0.772423528608588,0.8396726569286447,0.9257479517276006,0
335.23241729288355,0.7522610832552568,0.8228359142059599,0.947290905655047,0
200.20813697463575,0.762887947374775,0.8368171816392379,0.952736882730042,0
183.22513631208457,0.634174302158236,0.7701135783542018,0.9568311149647156,0
195.1639275268391,0.806677002728874,0.8825778445845626,0.9472742698321068,0
28.36175946496388,0.9595642817129368,0.9749025048261208,0.8300727185553175,0
326.18766539460086,0.3881706812892807,0.5740694609974042,0.962480986671036,0
88.55679888208685,0.8724107493775142,0.9085651967932288,0.9086555825739104,0
167.10120545741356,0.6859046983958779,0.8022776236978683,0.9589055987071902,0
145.60282233209557,0.7902833264985544,0.8577561314009912,0.9244297427414684,0
238.41000738601156,0.761525082606132,0.8514279147544933,0.959916453426418,0
250.17562521955676,0.6132719691198018,0.7519254208983134,0.9565887255351624,0
111.87607306687606,0.9235071483836768,0.9540563214984844,0.9414317349355956,0
150.83033650973778,0.7813283351852478,0.8660218073536283,0.965783656227234,0
148.53756927639668,0.7067090395473472,0.8089802117872741,0.9578824306515056,0
188.3281901977617,0.8721885239439596,0.9155059028312822,0.9486853950380406,0
66.23498342077403,0.8533528252615693,0.904702396190254,0.937803116466148,0
238.7994457646496,0.3740533928668432,0.6299687089248454,0.964428127673336,0
126.87886748756316,0.8071526549560635,0.871548215806247,0.9291490188122968,0
139.45010761553422,0.91772801563627,0.9464217991818524,0.9261435599189946,0
151.37015524836912,0.7282031811668396,0.8076035440152509,0.93912379320671,0
50.327078467206775,0.9455717043503292,0.963437932908362,0.8581062094114045,0
198.98048460059667,0.8606428267705369,0.9178990649256936,0.9589620665121128,0
197.38272564456625,0.5571014822866442,0.734861376797169,0.9601542673725514,0
91.74281907473664,0.9221688241070084,0.945745716876142,0.931746701007847,0
71.7737088538375,0.9241232663566828,0.9482052416456472,0.9042663976539648,0
220.2758915208717,0.5037621222760162,0.6747281011427443,0.9572043708503528,0
209.00343432792317,0.7224024982024467,0.8264722957267009,0.9597574452225772,0
158.1172125420588,0.6665222271947174,0.7859538004432368,0.9374267648793634,0
97.17336808743714,0.9157007248675382,0.9443272037980374,0.934736173026366,0
221.8247884976636,0.4317137849949777,0.635103369870511,0.9374904680458452,0
61.35297989347854,0.8727059225329987,0.9121574404906346,0.8764218907344192,0
162.46547042621262,0.6872609521560444,0.8047192005993495,0.944862126560052,0
197.9371512863944,0.791780302029502,0.866546524721355,0.9422926732752348,0
150.87263557542593,0.7732510584887367,0.846365488121195,0.9449222231489708,0
176.61419975534383,0.7780736692317216,0.8609167110773678,0.9552067144710652,0
163.80374090438846,0.747665410924626,0.8340356620193655,0.9608758511440412,0
109.53120349279504,0.8748229082751555,0.9111691225597373,0.8891125895873611,0
259.2379303000092,0.7225188383319908,0.8124987002303427,0.9427195724503288,0
297.9059895531794,0.3466135814308472,0.6197973716820299,0.9680809055850812,0
61.734400876126585,0.8645650357160051,0.906980315540522,0.9104304438910856,0
168.50016129876082,0.704151532609688,0.7887819910219096,0.9428221621713976,0
310.3088274082692,0.3936853231619948,0.6359648615616579,0.974791380319817,0
254.0284092455289,0.7321767114879182,0.8346399304837394,0.9571105903262356,0
287.25566271322083,0.6495759792946185,0.7765924162553858,0.9608078802453244,0
324.5069288762459,0.6009622895949107,0.7392287018573778,0.96208895124495,0
115.95136235548182,0.9019535906587096,0.9326866057081828,0.9353559422563807,0
85.98077688151136,0.8346227109672144,0.8974310332991137,0.9572576026852088,0
106.30601789079724,0.8883370839369776,0.921010783325041,0.9408805774748285,0
181.93017615663908,0.5995499422187992,0.7628424164180426,0.962732558590814,0
260.5284101644203,0.3927031770356977,0.6367762383721675,0.9672456771551702,0
239.62849087853223,0.5351192645034248,0.7014235628848472,0.9637184063543291,0
138.4995274826904,0.83521781834609,0.8922828748266795,0.95005697882354,0
112.03775397557354,0.8643346195828195,0.9136654091252956,0.9437800814524434,0
137.45605671079713,0.7771020311145383,0.8599265720939376,0.9588946252909072,0
257.2812204190286,0.3501702347384155,0.6432698203961532,0.9706831309804396,0
122.26417998572217,0.7794722501304796,0.8617968024617969,0.9548828365955028,0
233.2636116605536,0.8369169290877818,0.9026139971634428,0.9532948656627954,0
130.3466733812863,0.8256452890336433,0.8819388361271184,0.9478930049859376,0
347.8152348080192,0.673770464502078,0.8225007129889903,0.9684970829136326,0
127.32179535888643,0.7442361527147883,0.8340384781401639,0.9432904313603736,0
44.14795594868517,0.951938979956048,0.9709110236151528,0.8692844586572558,0
78.09798656317066,0.8917397979312854,0.9322834336903336,0.9341561032056552,0
113.26018615017904,0.8432368012580188,0.8973223709841895,0.9496914156747048,0
116.36738084151658,0.8650931621099042,0.9120789550348168,0.9449996806626,0
269.8554992459966,0.534958745547944,0.7249924868803407,0.9618608300334676,0
117.50437027808688,0.7693236703280611,0.8351568685318495,0.8961954351910024,0
283.3031013650727,0.6150938545979837,0.7555914447665623,0.9581058625510608,0
238.42745338095597,0.7113490631841257,0.8207742137325398,0.9631621324193554,0
56.22262631918159,0.9113316096089492,0.9392935392152152,0.8725946190558381,0
239.4945232964264,0.7481614939099513,0.8357704916053345,0.9618446642002766,0
113.27995740892328,0.6228054544531447,0.7705115331356981,0.9611505931537369,0
258.91094152757864,0.4426009649762197,0.6528443860132346,0.9624548950078534,0
177.70678187216797,0.3429039320059424,0.6239485886636843,0.9696978026800676,0
119.65916781914784,0.8436261154253905,0.8894667642953641,0.8978723779082691,0
108.00640359649051,0.8042417193680844,0.8790352540398572,0.9542262477621072,0
138.3530306223184,0.7852184920608409,0.8558580513761062,0.9502093334790744,0
146.6489877553262,0.7666047752313694,0.8519069859568326,0.9571890784540792,0
154.61245206542938,0.8108845039391294,0.8814286734777111,0.9448334914127666,0
344.3337563199246,0.5623659341116505,0.7304909263479665,0.9656611142089816,0
161.2936197078826,0.5697344430257587,0.7367437099638988,0.8744012676819147,0
77.22184364000239,0.8905055554139042,0.929593989830387,0.9426369995249144,0
168.54154590369794,0.7071581945341845,0.8212185501762886,0.9639295767475892,0
111.24583453354,0.6990841985097754,0.8208852118666554,0.9586444521803386,0
227.37136436869272,0.6851041531800433,0.780118889705824,0.9482647089438676,0
154.386445390208,0.6376306205000466,0.7603746764051759,0.9518123959601336,0
238.4219313414146,0.7721792036297564,0.8335096025911651,0.9281581237382454,0
257.3901830452416,0.7093894482274861,0.8397930115687773,0.957971961008348,0
186.1984464117588,0.6261293692288589,0.7927803654249604,0.9595245669962348,0
48.35964369737895,0.8615582772466469,0.913254980253129,0.9267358901611318,0
57.64378631617615,0.9206551251348926,0.9451491668268772,0.8950289741458479,0
128.580464036469,0.813693085002746,0.8822439225713025,0.9599035077987744,0
457.61281394396775,0.2356236746299053,0.6103552132650693,0.9598218149397356,0
189.09357510478264,0.2724324006776369,0.6217333843796963,0.9681926584778544,0
62.362114963793296,0.9321501296391144,0.9562151881175528,0.9062746399136552,0
166.40165528655464,0.7607785713776054,0.8474266385714601,0.9561494372391496,0
191.4134201092669,0.5093059215089897,0.7053826750661455,0.964536329222224,0
224.71748113560812,0.7435007935619001,0.8317413438415993,0.9495014172430766,0
341.4679097409703,0.57636992946232,0.7329501111048597,0.960597991731733,0
201.3221900827105,0.6802580743828922,0.7957208940922592,0.9586956158308246,0
128.62766196396294,0.6222973389117038,0.7623254949040267,0.9570101008714058,0
435.899248395468,0.5686239185292077,0.793057030469774,0.9638373116143572,0
213.03936652529976,0.7634970298663895,0.849930713929802,0.9636437864584856,0
77.27147072122524,0.8162650576890526,0.8799604607078485,0.9443532919052374,0
96.28362973710352,0.8800985055473295,0.9214822998789746,0.9452346984390956,0
100.30620577390204,0.9262437346273926,0.952157001074964,0.9319174152289622,0
173.72347449586073,0.737029661251232,0.831719009215318,0.9564435715134012,0
523.3172787868294,0.5222932014509756,0.6692999901412352,0.9418270246489738,0
371.3927596111039,0.5838865195089934,0.7694148107670645,0.9533047652037075,0
133.91361689060577,0.7411844972417402,0.8276867557447005,0.947724398134326,0
105.1721518661035,0.8069534549748304,0.874379863308802,0.9368962046344812,0
84.43022214210113,0.8085569096891835,0.8811633809975649,0.8788120593329526,0
117.27529429354318,0.7562297237241973,0.8391624576073363,0.9271256022580544,0
223.21456443384025,0.4654322744024108,0.6287783262989441,0.9488370401198708,0
111.81712144676423,0.7916810137595927,0.8569667299978466,0.9271788873066434,0
174.56601975294504,0.2401570422949725,0.5392301514553285,0.96991261536537,0
124.089504858234,0.833027782831436,0.8873931223385053,0.9568453212045838,0
233.9225411317956,0.720455400777162,0.8015933215605751,0.936873194494506,0
218.10109497868004,0.524810778951034,0.6917527024852334,0.9470918063196108,0
204.326578327166,0.7286535660855545,0.8462183814895988,0.9600716220881284,0
183.97194343887648,0.7292805588066366,0.8130157963191973,0.9091904911408228,0
196.79657575676768,0.6982513758939718,0.7961951705371909,0.9502637627736188,0
146.29142756254103,0.8589314303360484,0.9066796303809872,0.9363662779471688,0
201.5434551935425,0.7591213098928566,0.8423871580502528,0.9546815852274808,0
112.2026549016288,0.8425223785413244,0.8977807505201599,0.9454606689031156,0
399.6307384961012,0.5797269752078807,0.7590547631404728,0.9452833425952248,0
174.3159887184138,0.5587065615507799,0.7090305863467643,0.9507164064129708,0
369.4895944680547,0.4695426356033822,0.7015555730556632,0.9573211292042104,0
252.1208665191324,0.6851288802190564,0.8027405447890338,0.9646506129633908,0
149.06226857997385,0.3230253973553683,0.5998501021334633,0.9575082931553196,0
98.70115181717216,0.8092905394217871,0.8737056966390154,0.9360213476689246,0
200.2653530710845,0.5692837100940601,0.7056251861290566,0.959778498300112,0
158.86765767849116,0.6913993334682776,0.8018238945624673,0.9552017693177748,0
415.9989700064724,0.4522906099590544,0.6969933732334609,0.9653759193851378,0
74.01070047112425,0.879228378659796,0.9168846140415297,0.919035891889524,0
277.5177244358553,0.7342303207369255,0.8191358381555417,0.9576943400199918,0
384.3244708125555,0.5907107967191779,0.7919104327425015,0.9599673428511268,0
153.40809369572872,0.8547890446882996,0.903512474478926,0.9332462017486616,0
80.91766234156539,0.8522679208977101,0.905408914296904,0.9497751418814834,0
113.91111305387926,0.7920673876211594,0.858407937770923,0.9283953713098962,0
124.40901124999806,0.8247826804908964,0.8788436026835341,0.9273825817118176,0
141.6512432428738,0.7782725370333027,0.8534047164046412,0.950541958612888,0
181.901035007354,0.7300573132767806,0.834942954152616,0.9545553109469695,0
190.20768416355176,0.7990113937066297,0.8674418620311535,0.9591251347197666,0
62.585971204828695,0.8945626658067128,0.9315732089477914,0.924096225754726,0
303.61971010954613,0.5970772966991025,0.7806557207733814,0.9565530808789986,0
187.2541632476223,0.4067036008239573,0.6377338849415706,0.9360074445632414,0
93.88546275368304,0.8588321442152892,0.9084520253059312,0.9499259970299636,0
155.7043672257855,0.7983629108824649,0.868889571133249,0.9573464579586092,0
310.2438882848029,0.6261196767727725,0.7523721471914583,0.9591698988677434,0
292.33147357288505,0.598691927053302,0.7753117385256766,0.955063507737554,0
158.28703458007,0.8416354513291763,0.8972868142083207,0.9494136107101938,0
178.33631127707443,0.8446212636980812,0.8988794320666869,0.9538031709452636,0
241.5810752369832,0.6330314310426851,0.7771011272304005,0.9661957949385686,0
213.44915117143,0.4961714978809532,0.6769047616059131,0.9555729147970232,0
112.78789233271512,0.7890183127030056,0.8645571483407294,0.9509277586776234,0
200.24564872131688,0.6803436486442664,0.7824227936551641,0.9483865976809868,0
191.36298990601145,0.844454657811108,0.8954951971792059,0.9378218406226592,0
149.59144906658514,0.8174930659863732,0.8797970917250463,0.9517818057709886,0
198.01459105970807,0.6937478626364793,0.8067474927107868,0.9493582166344008,0
257.4587634743383,0.6160723401296416,0.7704486145919166,0.9671867281311411,0
167.80752925359204,0.8451542786969273,0.8889263573993947,0.9269296152889392,0
187.84034432357572,0.5258618876892521,0.7049832359468288,0.9565319332173342,0
67.70337639123028,0.9123007484725808,0.9412724976251516,0.8960463778848787,0
153.97502662653724,0.8248175587742966,0.8800177994673867,0.9453924323191832,0
179.92682854394286,0.2735643847315098,0.5484092411355096,0.9668769196817436,0
215.5682831605584,0.7022570839842329,0.8147289004126009,0.9616659950914096,0
29.48155488158771,0.973364015389812,0.9829635563792128,0.8607904316197871,0
171.69036746235415,0.7276484793528003,0.8203416092742466,0.9582886303415432,0
194.9092445971553,0.6910962783518139,0.7811759486005391,0.9452457052617684,0
76.53508528754065,0.8788570085916421,0.9150170400912716,0.9315098254175114,0
118.57451262244632,0.8787295092719666,0.9140734751041714,0.9408338799990278,0
158.3625170852694,0.1900151955185111,0.548349483472154,0.9665468779973608,0
81.11577145584478,0.8052842710873961,0.8798603039480564,0.8754751454853356,0
147.02533170996702,0.6959842122764286,0.7963986916224074,0.94982264238916,0
257.4385184961143,0.2782622962252468,0.5060109888228416,0.9495170415254872,0
128.81157589686845,0.831070189474454,0.8881188134986387,0.9432213459065376,0
426.3637321945569,0.4008163003096552,0.6889141235612435,0.9767948442278308,0
335.8799512080811,0.512185129006271,0.7177017027340545,0.9566114546173444,0
212.7924556466394,0.4102790065698317,0.6007634240248728,0.9353605281812784,0
68.3901126466026,0.8997328309520626,0.9320823228802714,0.9166515640415356,0
159.36095518092822,0.6026957982516566,0.7212364682902228,0.9364424797666012,0
100.74930938387342,0.869406168178282,0.9059521251574826,0.9050504607319768,0
200.53826720887545,0.6614540475722729,0.7803812836040697,0.9531937151225728,0
102.25284609130352,0.8878511622061569,0.9283846366611412,0.9494388767951,0
146.49352541413006,0.6933337647666639,0.7993972725119368,0.9511936900060238,0
176.66615858908543,0.8365520717713727,0.8947276098149222,0.9519116966059514,0
94.84553407443012,0.9202000014625816,0.9415337981569972,0.9179933806573448,0
21.98058894071906,0.9744912590821057,0.9837142160595138,0.7805688330470288,0
63.53364377628939,0.9139810015991866,0.9392865204799568,0.8698697392105806,0
393.5421427241923,0.6173339070811354,0.7569535795257188,0.9470595674882653,0
163.4327492180983,0.6551576328516642,0.7636563383411374,0.951199495303594,0
79.53673797274864,0.869851303147733,0.9156038176765596,0.9301885177920532,0
120.17714869581918,0.6109395104580436,0.7571439957236749,0.9189102943652132,0
172.0555802610866,0.7684593518822257,0.853315667778136,0.9097039877083812,0
171.85746894484006,0.7708207715194271,0.8493269466198331,0.9554151214015624,0
50.40425080231901,0.9269177773287016,0.9516912399577944,0.9149789343122934,0
217.43164248620235,0.6130926494758492,0.751213664806075,0.9561790963185068,0
94.3106632515628,0.9222847332751952,0.9457472737418536,0.9318638826100294,0
155.30670659000774,0.835965646570011,0.8929514060682647,0.9568264496356736,0
236.11177186047863,0.7793156317662236,0.8609484083539464,0.948340044749945,0
109.57712460368622,0.7931124007649925,0.8704853084086169,0.9462200375947356,0
124.63234497487292,0.872358166905058,0.9170066539212396,0.9380581230248146,0
212.4355675062558,0.5653168787084426,0.6968946970556357,0.9531211732884748,0
75.65367843066134,0.8978503445050636,0.930560211534104,0.9014585054677378,0
114.20556408723154,0.7170047091016668,0.8231127360501386,0.9550725481063084,0
203.52998068461565,0.750719449956803,0.838693258240374,0.9579669782885114,0
228.52683425323391,0.547570560437005,0.7258439871167983,0.961140956119455,0
250.20609581772007,0.717291620226046,0.8233846988853566,0.9559697621089835,0
170.3793894645449,0.7288343435783703,0.8139550142425352,0.9505609536122616,0
144.3973704587229,0.782838201297322,0.8522661933651916,0.9277397973233774,0
386.1981771780975,0.5868626518853246,0.7687503463118501,0.9516598486377577,0
191.83179708883245,0.8424667360888388,0.894413235332502,0.9547981276416416,0
100.47289800147092,0.7554758592118258,0.8434884011367112,0.9524218445233196,0
268.7596562052717,0.574142995362119,0.74237102153569,0.9671092548769809,0
278.8802730900699,0.4577395632273511,0.6571396114618911,0.956947528622406,0
131.63091909911216,0.791505339206663,0.8723675620447714,0.9582229871981088,0
134.24111950426325,0.7880825087989742,0.8659132507508871,0.9555704093382472,0
533.2681846949514,0.3998958735571851,0.6467401426250613,0.956953914214594,0
116.2630385501434,0.6868873135365677,0.8032185903262069,0.943229381968887,0
211.24729641130804,0.7737378753150121,0.8631364208239501,0.9503912396266576,0
243.78126467200977,0.7211564318452438,0.8265648291112564,0.9643104477348922,0
157.9029015682727,0.7324296111871261,0.8078633734773581,0.939776569525665,0
155.03576792286185,0.8160793383582865,0.8817359996499755,0.95039432307758,0
229.74004131593935,0.6445686353860498,0.7849082687416195,0.9621880527765212,0
303.5193460836206,0.7038009287421555,0.8143068604359945,0.9550107673677012,0
342.8709905568583,0.2838534065601439,0.4947992794983443,0.9550442987447344,0
266.2436218024263,0.6169768132994239,0.7714037678681458,0.9506846017944324,0
81.91108018599361,0.8742121731622573,0.9168784288583618,0.9280099135013558,0
77.26695565109422,0.9126680660585924,0.944064935435975,0.9325143222088648,0
369.4253442395364,0.3340573011341217,0.5491087346209097,0.9451380799561218,0
181.5690203031268,0.682636205937463,0.7989890579597101,0.9362988920847912,0
124.07099464835454,0.8833034585690321,0.9224641123797712,0.9425258282336166,0
186.50492483799803,0.7247817453153976,0.8228568093073676,0.9601040423386314,0
144.50855979397758,0.7158346991369579,0.8197241745621047,0.9471597070032984,0
76.58235658262616,0.9044758300781716,0.9320094638359844,0.923031514499572,0
322.8422937356864,0.5966167251223536,0.7123472516178783,0.92255140369891,0
244.6234194412376,0.5933396722923989,0.7313956918095575,0.9543636953301168,0
242.5865754078878,0.6254308931097924,0.7939959939094039,0.9704190312535074,0
113.01299314410466,0.8053228770559762,0.8786788114664948,0.9504825265206976,0
91.7253981403108,0.8522540845496408,0.8969212490356272,0.9206297903095096,0
465.585907107041,0.6883246050873651,0.8047077660963335,0.94458973609453,0
154.98591274441932,0.7090736335169044,0.8155085797842928,0.954051453900532,0
404.7287305684536,0.611953840645169,0.7739178314273074,0.9598015982871428,0
311.6717526553121,0.5030553126413192,0.6720009039982543,0.9566021224361454,0
133.64888954882372,0.6301663676614685,0.7722358529591163,0.8709458553633875,0
